price,bid,last,low,high,open,volume,volumeQuote,timestamp
38642.91,38627.96,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067321
38633.81,38613.81,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067322
38618.95,38612.1,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067323
38618.91,38612.51,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067324
38613.11,38607.28,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067325
38609.8,38603.45,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067326
38628.75,38615.49,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067327
38627.91,38619.31,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067328
38620.79,38605.04,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067330
38613.96,38605.82,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067331
38624.61,38615.09,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067332
38612.92,38602.37,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067333
38612.33,38601.95,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067334
38617.8,38611.64,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067335
38618.07,38614.07,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067336
38616.44,38610.21,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067337
38632.87,38618.46,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067338
38622.91,38615.73,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067339
38623.13,38621.24,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067340
38622.92,38622.1,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067341
38611.37,38601.35,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067342
38612.6,38602.95,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067343
38621.01,38605.9,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067344
38618.42,38608.02,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067345
38618.42,38609.77,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067346
38606.98,38588.18,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067347
38598.43,38590.33,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067348
38595.17,38583.64,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067349
38578.53,38564.33,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067350
38582.63,38566.97,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067351
38588.81,38573.42,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067352
38593.06,38586.27,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067353
38593.97,38576.31,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067354
38591.63,38578.73,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067355
